Stimulation Type,Animal ID,Configuration ID,Configuration Type,Selectivity Score,Keep
TIS,Animal D,E14_46 & E27_58,4-ch,1,1
TIS,Animal D,E3_34 & E14_46,4-ch,0.850221732,1
TIS,Animal D,E3_34 & E27_58,4-ch,0.472807455,1
TIS,Animal F,Configuration A,4-ch,0.24,1
TIS,Animal F,Configuration B,4-ch,0.33,1
Biphasic,Animal F,Configuration C,3-ch TL,0.75,1
Biphasic,Animal F,Configuration D,3-ch TL,0.55,1
TIS,Animal G,Trial1,4-ch,0.390823295,1
TIS,Animal G,Trial2,4-ch,0.416997503,1
TIS,Animal G,Trial3,4-ch,0.454589834,1
TIS,Animal G,Trial4,4-ch,0.958292848,1
TIS,Animal G,Trial5,4-ch,1,1
TIS,Animal G,Trial6,4-ch,1,1
TIS,Animal G,Trial7,4-ch,1,1
TIS,Animal G,Trial8,4-ch,1,1
TIS,Animal G,Trial9,4-ch,0.191224239,1
TIS,Animal G,Trial10,4-ch,0.670160369,1
TIS,Animal G,Trial11,4-ch,0.948335012,1
TIS,Animal G,Trial12,4-ch,0.6151846,1
TIS,Animal G,Trial12b,4-ch,0.893644686,1
TIS,Animal G,Trial13,4-ch,0.904982754,1
TIS,Animal G,Trial14,4-ch,0.937393769,1
TIS,Animal G,Trial15,4-ch,0.93606656,1
TIS,Animal G,Trial16,4-ch,0.914507938,1
TIS,Animal G,Trial17,4-ch,0.931875374,1
TIS,Animal G,Trial18,4-ch,1,1
TIS,Animal G,Trial19,4-ch,0.919040761,1
TIS,Animal G,Trial20,4-ch,0.436077146,1
TIS,Animal G,Trial21,4-ch,0.547206626,1
TIS,Animal G,Trial22,4-ch,0.963327604,1
TIS,Animal G,Trial23,4-ch,1,1
TIS,Animal G,Trial24,4-ch,0.564186591,1
TIS,Animal G,Trial25,4-ch,1,1
TIS,Animal G,Trial26,4-ch,0.854085505,1
TIS,Animal G,Trial27,4-ch,0.838382241,1
TIS,Animal G,Trial28,4-ch,0.885590595,1
TIS,Animal G,Trial29,4-ch,0.870612396,1
TIS,Animal G,Trial30,4-ch,0.939737344,1
TIS,Animal G,Trial31,4-ch,0.931297479,1
Biphasic,Animal H,BTrial1,2-ch,1,1
Biphasic,Animal H,BTrial2,2-ch,0.20669175,1
Biphasic,Animal H,BTrial3,2-ch,0.142671517,1
Biphasic,Animal H,BTrial4,2-ch,0.110858551,1
Biphasic,Animal H,BTrial5,2-ch,0.40964291,1
Biphasic,Animal H,BTrial6,2-ch,0.188383172,1
Biphasic,Animal H,BTrial7,2-ch,1,1
Biphasic,Animal H,BTrial8,2-ch,1,1
Biphasic,Animal H,BTrial9,2-ch,1,1
Biphasic,Animal H,BTrial10,2-ch,1,1
Biphasic,Animal H,BTrial11,2-ch,0.288059203,1
Biphasic,Animal H,BTrial12,2-ch,0.11779195,1
Biphasic,Animal H,BTrial13,2-ch,0.366968813,1
Biphasic,Animal H,BTrial14,2-ch,0.116631531,1
Biphasic,Animal H,BTrial15,2-ch,0.115036364,1
Biphasic,Animal H,BTrial16,2-ch,0.136517227,1
Biphasic,Animal H,BTrial17,2-ch,1,1
Biphasic,Animal H,BTrial18,2-ch,1,1
